SchemaName                                                                                                                       TableName                                                                                                                        RowCount
HealthInformationModule                                                                                                          Diagnosis                                                                                                                        IX_Diagnosis_EntityUpdatedUserContextKey                                                                                         NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
HealthInformationModule                                                                                                          DiagnosisQualifiedPrograms                                                                                                       IX_DiagnosisQualifiedPrograms_DiagnosisKey                                                                                       CLUSTERED                                                    0        DiagnosisKey                                                                                                                     1          0
HealthInformationModule                                                                                                          HealthInsurance                                                                                                                  IX_HealthInsurance_CaseKey                                                                                                       NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
HealthInformationModule                                                                                                          HealthInsurance                                                                                                                  IX_HealthInsurance_EntityCreatedUserContextKey                                                                                   NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
HealthInformationModule                                                                                                          HealthInsurance                                                                                                                  IX_HealthInsurance_EntityUpdatedUserContextKey                                                                                   NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
HealthInformationModule                                                                                                          HealthInsuranceCoverages                                                                                                         IX_HealthInsuranceCoverages_HealthInsuranceKey                                                                                   CLUSTERED                                                    0        HealthInsuranceKey                                                                                                               1          0
HealthInformationModule                                                                                                          Medication                                                                                                                       IX_Medication_CaseKey                                                                                                            NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
HealthInformationModule                                                                                                          Medication                                                                                                                       IX_Medication_EntityCreatedUserContextKey                                                                                        NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
HealthInformationModule                                                                                                          Medication                                                                                                                       IX_Medication_EntityUpdatedUserContextKey                                                                                        NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
HealthInformationModule                                                                                                          Treatment                                                                                                                        IX_Treatment_CaseKey                                                                                                             NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
HealthInformationModule                                                                                                          Treatment                                                                                                                        IX_Treatment_EntityCreatedUserContextKey                                                                                         NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
HealthInformationModule                                                                                                          Treatment                                                                                                                        IX_Treatment_EntityUpdatedUserContextKey                                                                                         NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentEvent                                                                                                                    IX_IncidentEvent_EntityCreatedUserContextKey                                                                                     NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentEvent                                                                                                                    IX_IncidentEvent_EntityUpdatedUserContextKey                                                                                     NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentEventIncidentReports                                                                                                     IX_IncidentEventIncidentReports_IncidentEventKey                                                                                 CLUSTERED                                                    0        IncidentEventKey                                                                                                                 1          0
IncidentManagementModule                                                                                                         IncidentEventIncidentReports                                                                                                     IX_IncidentEventIncidentReports_IncidentReportKey                                                                                NONCLUSTERED                                                 0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_CaseKey                                                                                                        NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_EntityCreatedUserContextKey                                                                                    NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_EntityUpdatedUserContextKey                                                                                    NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_ManagingAgencyLocationLocationKey                                                                              NONCLUSTERED                                                 0        ManagingAgencyLocationLocationKey                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_ProgramKey                                                                                                     NONCLUSTERED                                                 0        ProgramKey                                                                                                                       1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_ResponsibleProviderLocationLocationKey                                                                         NONCLUSTERED                                                 0        ResponsibleProviderLocationLocationKey                                                                                           1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_ServiceBeingDeliveredServiceDefinitionKey                                                                      NONCLUSTERED                                                 0        ServiceBeingDeliveredServiceDefinitionKey                                                                                        1          0
IncidentManagementModule                                                                                                         IncidentReport                                                                                                                   IX_IncidentReport_SignatureContextKey                                                                                            NONCLUSTERED                                                 0        SignatureContextKey                                                                                                              1          0
IncidentManagementModule                                                                                                         IncidentReportAssignments                                                                                                        IX_IncidentReportAssignment_AssignedStaffMemberKey                                                                               NONCLUSTERED                                                 0        AssignedStaffMemberKey                                                                                                           1          0
IncidentManagementModule                                                                                                         IncidentReportAssignments                                                                                                        IX_IncidentReportAssignment_LocationKey                                                                                          NONCLUSTERED                                                 0        LocationKey                                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentReportAssignments                                                                                                        IX_IncidentReportAssignments_IncidentReportKey                                                                                   CLUSTERED                                                    0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentReportImmediateActions                                                                                                   IX_IncidentReportImmediateActions_IncidentReportKey                                                                              CLUSTERED                                                    0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentReportMitigationPreventativeActions                                                                                      IX_IncidentReportMitigationPreventativeActions_IncidentReportKey                                                                 CLUSTERED                                                    0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentReportNotes                                                                                                              IX_IncidentReportNotes_IncidentReportKey                                                                                         CLUSTERED                                                    0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentReportNotifiedEntities                                                                                                   IX_IncidentReportNotifiedEntities_IncidentReportKey                                                                              CLUSTERED                                                    0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         IncidentTypeFormReference                                                                                                        IX_IncidentTypeFormReference_CustomFormInstanceKey                                                                               NONCLUSTERED                                                 0        CustomFormInstanceKey                                                                                                            1          0
IncidentManagementModule                                                                                                         IncidentTypeFormReference                                                                                                        IX_IncidentTypeFormReference_EntityCreatedUserContextKey                                                                         NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentTypeFormReference                                                                                                        IX_IncidentTypeFormReference_EntityUpdatedUserContextKey                                                                         NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         IncidentTypeFormReference                                                                                                        IX_IncidentTypeFormReference_IncidentReportKey                                                                                   NONCLUSTERED                                                 0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         InvolvedIndividual                                                                                                               IX_InvolvedIndividual_EntityCreatedUserContextKey                                                                                NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         InvolvedIndividual                                                                                                               IX_InvolvedIndividual_EntityUpdatedUserContextKey                                                                                NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         InvolvedIndividual                                                                                                               IX_InvolvedIndividual_IncidentReportKey                                                                                          NONCLUSTERED                                                 0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         InvolvedIndividual                                                                                                               IX_InvolvedIndividual_LocationKey                                                                                                NONCLUSTERED                                                 0        LocationKey                                                                                                                      1          0
IncidentManagementModule                                                                                                         InvolvedIndividualRepresentativeTypes                                                                                            IX_InvolvedIndividualRepresentativeTypes_InvolvedIndividualKey                                                                   CLUSTERED                                                    0        InvolvedIndividualKey                                                                                                            1          0
IncidentManagementModule                                                                                                         Resolution                                                                                                                       IX_Resolution_CustomFormInstanceKey                                                                                              NONCLUSTERED                                                 0        CustomFormInstanceKey                                                                                                            1          0
IncidentManagementModule                                                                                                         Resolution                                                                                                                       IX_Resolution_EntityCreatedUserContextKey                                                                                        NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         Resolution                                                                                                                       IX_Resolution_EntityUpdatedUserContextKey                                                                                        NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         Resolution                                                                                                                       IX_Resolution_IncidentReportKey                                                                                                  NONCLUSTERED                                                 0        IncidentReportKey                                                                                                                1          0
IncidentManagementModule                                                                                                         SelfReportedIncident                                                                                                             IX_SelfReportedIncident_CaseKey                                                                                                  NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
IncidentManagementModule                                                                                                         SelfReportedIncident                                                                                                             IX_SelfReportedIncident_EntityCreatedUserContextKey                                                                              NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IncidentManagementModule                                                                                                         SelfReportedIncident                                                                                                             IX_SelfReportedIncident_EntityUpdatedUserContextKey                                                                              NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeam                                                                                                            IX_IndividualSupportTeam_CaseKey                                                                                                 NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeam                                                                                                            IX_IndividualSupportTeam_EntityCreatedUserContextKey                                                                             NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeam                                                                                                            IX_IndividualSupportTeam_EntityUpdatedUserContextKey                                                                             NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamAgenciesProvidingServices                                                                                   IX_IndividualSupportTeamAgenciesProvidingServices_IndividualSupportTeamKey_Clustered                                             CLUSTERED                                                    0        IndividualSupportTeamKey                                                                                                         1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamFollowUp                                                                                                    IX_IndividualSupportTeamFollowUp_EntityCreatedUserContextKey                                                                     NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamFollowUp                                                                                                    IX_IndividualSupportTeamFollowUp_EntityUpdatedUserContextKey                                                                     NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamFollowUp                                                                                                    IX_IndividualSupportTeamFollowUp_IndividualSupportTeamKey                                                                        NONCLUSTERED                                                 0        IndividualSupportTeamKey                                                                                                         1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamFollowUpContactTypes                                                                                        IX_IndividualSupportTeamFollowUpContactTypes_IndividualSupportTeamFollowUpKey                                                    CLUSTERED                                                    0        IndividualSupportTeamFollowUpKey                                                                                                 1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamFollowUpDates                                                                                               IX_IndividualSupportTeamFollowUpDates_IndividualSupportTeamKey_Clustered                                                         CLUSTERED                                                    0        IndividualSupportTeamKey                                                                                                         1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamFollowUpWhoDidYouContact                                                                                    IX_IndividualSupportTeamFollowUpWhoDidYouContact_IndividualSupportTeamFollowUpKey                                                CLUSTERED                                                    0        IndividualSupportTeamFollowUpKey                                                                                                 1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMember                                                                                                      IX_IndividualSupportTeamMember_EntityCreatedUserContextKey                                                                       NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMember                                                                                                      IX_IndividualSupportTeamMember_EntityUpdatedUserContextKey                                                                       NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMember                                                                                                      IX_IndividualSupportTeamMember_IndividualSupportTeamKey                                                                          NONCLUSTERED                                                 0        IndividualSupportTeamKey                                                                                                         1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMemberParticipant                                                                                           IX_IndividualSupportTeamMemberParticipant_EntityCreatedUserContextKey                                                            NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMemberParticipant                                                                                           IX_IndividualSupportTeamMemberParticipant_EntityUpdatedUserContextKey                                                            NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMemberParticipant                                                                                           IX_IndividualSupportTeamMemberParticipant_IndividualSupportTeamMemberKey                                                         NONCLUSTERED                                                 0        IndividualSupportTeamMemberKey                                                                                                   1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMemberParticipantRoles                                                                                      IX_IndividualSupportTeamMemberParticipantRoles_IndividualSupportTeamMemberParticipantKey_Clustered                               CLUSTERED                                                    0        IndividualSupportTeamMemberParticipantKey                                                                                        1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamMemberRoles                                                                                                 IX_IndividualSupportTeamMemberRoles_IndividualSupportTeamMemberKey_Clustered                                                     CLUSTERED                                                    0        IndividualSupportTeamMemberKey                                                                                                   1          0
IndividualSupportTeamModule                                                                                                      IndividualSupportTeamPlansToImplement                                                                                            IX_IndividualSupportTeamPlansToImplement_IndividualSupportTeamKey                                                                CLUSTERED                                                    0        IndividualSupportTeamKey                                                                                                         1          0
IndividualSupportTeamModule                                                                                                      SupportTeamPersonAddressReference                                                                                                IX_SupportTeamPersonAddressReference_EntityCreatedUserContextKey                                                                 NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      SupportTeamPersonAddressReference                                                                                                IX_SupportTeamPersonAddressReference_EntityUpdatedUserContextKey                                                                 NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IndividualSupportTeamModule                                                                                                      SupportTeamPersonAddressReference                                                                                                IX_SupportTeamPersonAddressReference_IndividualSupportTeamKey                                                                    NONCLUSTERED                                                 0        IndividualSupportTeamKey                                                                                                         1          0
IndividualSupportTeamModule                                                                                                      SupportTeamPersonAddressReferenceAddressAttributes                                                                               IX_SupportTeamPersonAddressReferenceAddressAttributes_SupportTeamPersonAddressReferenceKey_Clustered                             CLUSTERED                                                    0        SupportTeamPersonAddressReferenceKey                                                                                             1          0
IntakeReferralModule                                                                                                             IntakeReferral                                                                                                                   IX_IntakeReferral_CaseKey                                                                                                        NONCLUSTERED                                                 0        CaseKey                                                                                                                          1          0
IntakeReferralModule                                                                                                             IntakeReferral                                                                                                                   IX_IntakeReferral_EntityCreatedUserContextKey                                                                                    NONCLUSTERED                                                 0        EntityCreatedUserContextKey                                                                                                      1          0
IntakeReferralModule                                                                                                             IntakeReferral                                                                                                                   IX_IntakeReferral_EntityUpdatedUserContextKey                                                                                    NONCLUSTERED                                                 0        EntityUpdatedUserContextKey                                                                                                      1          0
IntakeReferralModule                                                                                                             IntakeReferral                                                                                                                   IX_IntakeReferral_OriginalIntakeReferralKey                                                                                      NONCLUSTERED                                                 0        OriginalIntakeReferralKey                                                                                                        1          0
IntakeReferralModule                                                                                                             IntakeReferral                                                                                                                   IX_IntakeReferral_ReferralByLocationKey                                                                                          NONCLUSTERED                                                 0        ReferralByLocationKey                                                                                                            1          0
